target_id,target_name,target_type,latitude_deg,longitude_deg,priority,release_step,deadline_step,duration,required_mode,required_resolution_m,required_swath_km,min_sun_elevation_deg,energy_cost,original_data_mb,compression_ratio,cooperation_mode,required_observers,max_coordination_gap_steps,observation_duration_seconds,area_width_km,area_height_km,area_orientation_deg,coverage_threshold
test_002809,Test-Target-002809,area,44.85863244,64.63780926,9,119,219,1,infrared,28.5662,80.0892,-90.0,5.3459,61.2902,0.250113,auto,0,120,20.0,79.8812,136.6208,229.2127,0.95
test_002435,Test-Target-002435,point,-49.74370908,-89.41139478,6,67,203,1,sar,11.4902,42.9253,-90.0,6.7248,54.1085,0.363591,single,1,120,5.0,,,,
test_001904,Test-Target-001904,area,-42.28659855,77.53095184,3,36,95,1,optical,3.8617,62.1681,8.0,7.0125,69.8239,0.377334,auto,0,120,20.0,84.2079,90.5171,255.8910,0.95
test_000045,Test-Target-000045,area,-3.62253406,120.02542960,6,94,204,1,optical,3.5205,56.0278,8.0,7.4186,76.1290,0.217491,auto,0,120,20.0,153.7980,155.3559,215.0741,0.95
test_001864,Test-Target-001864,area,-1.57176060,179.41940546,3,151,207,1,sar,12.6886,81.2669,-90.0,5.1695,73.8645,0.229071,auto,0,120,20.0,57.1550,109.9938,235.2312,0.95
test_002563,Test-Target-002563,area,-59.38441546,80.68867068,3,67,207,1,sar,13.1693,73.4779,-90.0,5.0175,71.0371,0.236420,auto,0,120,20.0,34.7344,21.5051,161.2129,0.95
test_002266,Test-Target-002266,point,-32.30084119,-103.20640556,10,119,230,1,optical,9.1404,20.1043,8.0,8.0747,32.9892,0.213388,single,1,120,5.0,,,,
test_000286,Test-Target-000286,area,-46.28035590,-126.01737058,8,39,164,1,infrared,29.0804,58.2811,-90.0,4.6511,37.2613,0.334246,auto,0,120,20.0,17.0143,33.0870,310.2634,0.95
test_000189,Test-Target-000189,area,-86.88044699,58.66899634,4,2,97,1,sar,13.6227,84.7888,-90.0,5.2825,30.9706,0.446302,auto,0,120,20.0,41.8974,31.8447,93.5248,0.95
test_001762,Test-Target-001762,point,-16.36594544,-91.89385451,3,85,218,1,sar,10.4321,71.2714,-90.0,4.5189,62.3654,0.390280,single,1,120,5.0,,,,
test_001363,Test-Target-001363,area,28.83892596,-178.66220742,3,11,169,1,optical,3.2311,60.5737,8.0,4.5905,23.8584,0.353770,auto,0,120,20.0,32.4266,25.6362,269.5004,0.95
test_002966,Test-Target-002966,area,-67.58736200,141.23725556,3,42,136,1,sar,15.3974,43.4842,-90.0,6.1689,46.9757,0.194036,auto,0,120,20.0,150.8202,186.7540,5.8627,0.95
test_002224,Test-Target-002224,area,-69.06668148,-48.71232669,6,36,84,1,sar,21.9212,82.8659,-90.0,6.3145,74.9408,0.326149,auto,0,120,20.0,67.7847,136.2619,229.4105,0.95
test_001721,Test-Target-001721,point,2.35241133,44.44853800,9,85,216,1,sar,10.5182,88.3430,-90.0,6.8709,49.0972,0.207841,sequential,2,120,5.0,,,,
test_002102,Test-Target-002102,area,2.60983242,8.56697491,9,21,81,1,optical,9.2108,49.9504,8.0,6.6975,57.7603,0.416107,auto,0,120,20.0,12.5384,22.5574,353.0666,0.95
test_001567,Test-Target-001567,area,43.84620916,116.35268368,4,5,155,1,optical,8.2751,29.9251,8.0,7.2610,47.5661,0.197284,auto,0,120,20.0,205.0800,276.6202,227.6439,0.95
test_001266,Test-Target-001266,point,35.98552037,-41.83346811,8,51,135,1,sar,21.6175,27.7551,-90.0,4.8558,72.5887,0.444546,single,1,120,5.0,,,,
test_002727,Test-Target-002727,area,2.85730346,-114.08451194,8,20,174,1,infrared,27.0082,48.1939,-90.0,5.0201,35.8910,0.382971,auto,0,120,20.0,135.1243,77.5484,302.5446,0.95
test_000210,Test-Target-000210,area,41.49824956,-127.10287726,6,2,156,1,optical,7.8727,27.0464,8.0,7.6417,69.1998,0.234163,auto,0,120,20.0,117.0532,75.1781,134.5290,0.95
test_000412,Test-Target-000412,area,38.17798489,20.30242797,5,8,153,1,sar,10.8088,94.2434,-90.0,6.0527,30.2888,0.266314,auto,0,120,20.0,188.4438,201.8497,3.7330,0.95
test_002186,Test-Target-002186,area,35.91861024,132.61104444,3,45,184,1,sar,18.8819,83.5999,-90.0,8.1498,56.3972,0.390323,auto,0,120,20.0,244.1205,209.6698,39.4161,0.95
test_000152,Test-Target-000152,area,-54.58745613,-98.53631069,7,46,141,1,sar,19.4003,33.8000,-90.0,7.1141,68.0612,0.208109,auto,0,120,20.0,122.5763,87.0369,8.1669,0.95
test_002944,Test-Target-002944,area,-23.57325080,-155.12497869,3,176,220,1,optical,2.9231,16.4715,8.0,6.2469,86.9454,0.288667,auto,0,120,20.0,120.4734,60.5561,19.9174,0.95
test_001861,Test-Target-001861,area,-16.66737876,88.48324208,1,50,176,1,infrared,35.3211,61.8799,-90.0,6.7452,27.2782,0.445156,auto,0,120,20.0,63.8246,109.7527,296.4964,0.95
test_002746,Test-Target-002746,area,43.36396078,32.95285977,1,26,110,1,infrared,22.2702,101.5805,-90.0,7.6061,20.7785,0.380200,auto,0,120,20.0,45.2375,35.4979,176.9523,0.95
test_002151,Test-Target-002151,area,38.35324118,10.07091311,5,43,146,1,optical,6.5754,42.7478,8.0,7.0337,24.4309,0.363779,auto,0,120,20.0,108.1408,60.3588,275.0254,0.95
test_002983,Test-Target-002983,point,-22.30394955,-174.14351961,4,132,216,1,sar,19.7934,74.2737,-90.0,4.5788,21.6052,0.231690,sequential,2,120,5.0,,,,
test_001017,Test-Target-001017,area,10.66995455,-113.82209134,8,23,165,1,optical,2.0532,56.4824,8.0,5.7022,66.0168,0.411013,auto,0,120,20.0,257.5498,217.7314,101.7375,0.95
test_000600,Test-Target-000600,area,-29.34463897,164.45824131,2,74,126,1,sar,19.7090,54.3276,-90.0,8.0199,28.6722,0.325715,auto,0,120,20.0,63.6636,62.5761,288.2972,0.95
test_001520,Test-Target-001520,point,-21.13342223,-140.80352674,2,17,160,1,sar,9.3968,65.4217,-90.0,7.5227,87.9285,0.317266,single,1,120,5.0,,,,
test_000238,Test-Target-000238,area,-14.65740495,171.18346337,7,8,144,1,infrared,29.5644,54.7081,-90.0,5.7986,27.6190,0.216510,auto,0,120,20.0,196.4598,251.7687,266.1832,0.95
test_000581,Test-Target-000581,point,15.58502351,102.07410963,3,150,237,1,sar,18.5252,58.7288,-90.0,6.1988,37.7825,0.415008,single,1,120,5.0,,,,
test_002728,Test-Target-002728,point,-6.17716682,-124.06350940,4,22,151,1,optical,8.6135,59.4116,8.0,7.6740,33.0350,0.276066,single,1,120,5.0,,,,
test_000545,Test-Target-000545,area,35.37143175,-32.37450697,9,12,66,1,optical,8.5507,15.7870,8.0,4.7966,50.3552,0.320355,auto,0,120,20.0,37.1422,39.2337,221.6991,0.95
test_000920,Test-Target-000920,area,73.18024246,65.86651165,3,137,178,1,sar,12.7468,95.2888,-90.0,8.2558,81.0922,0.356076,auto,0,120,20.0,43.7011,23.2247,332.0967,0.95
test_000514,Test-Target-000514,area,-1.87719205,47.22886679,6,69,163,1,optical,4.8535,46.0000,8.0,4.9016,70.8827,0.430084,auto,0,120,20.0,205.4275,261.6987,80.0475,0.95
test_000138,Test-Target-000138,area,16.60144577,81.86093636,7,130,232,1,optical,4.3606,41.4228,8.0,8.1957,68.6952,0.434960,auto,0,120,20.0,126.1863,136.8549,180.0493,0.95
test_001418,Test-Target-001418,point,-10.60651274,-65.83913130,4,111,160,1,sar,10.6004,43.8187,-90.0,6.0234,29.6712,0.388884,single,1,120,5.0,,,,
test_002414,Test-Target-002414,area,32.87808547,-39.60802831,6,113,203,1,optical,5.2690,64.1172,8.0,5.4844,89.6995,0.237456,auto,0,120,20.0,33.4511,17.1809,297.1968,0.95
test_002126,Test-Target-002126,area,70.90994900,80.94015593,7,0,119,1,optical,4.4734,46.5735,8.0,8.1363,83.6817,0.332198,auto,0,120,20.0,130.4715,109.4943,194.6255,0.95
test_000254,Test-Target-000254,area,-75.95611243,-156.31538100,1,132,200,1,optical,8.6678,18.2871,8.0,7.9854,68.8102,0.295210,auto,0,120,20.0,108.4065,98.2797,275.6644,0.95
test_001413,Test-Target-001413,area,21.20274461,32.46443858,7,146,187,1,sar,14.9745,34.3674,-90.0,5.2511,21.3548,0.290062,auto,0,120,20.0,16.0954,27.4104,306.8703,0.95
test_001705,Test-Target-001705,point,23.94829483,26.43150247,3,27,163,1,optical,7.3751,56.1212,8.0,5.5772,71.7059,0.330251,sequential,2,120,5.0,,,,
test_000321,Test-Target-000321,area,-28.56640364,-43.04036967,10,56,203,1,optical,3.9294,63.5192,8.0,8.0566,25.4040,0.378141,auto,0,120,20.0,193.0572,202.8343,123.5256,0.95
test_000119,Test-Target-000119,point,65.57283650,99.36758130,9,37,101,1,optical,5.6824,12.3624,8.0,4.9359,55.9576,0.241127,single,1,120,5.0,,,,
test_002341,Test-Target-002341,area,7.33180201,39.13783589,2,60,170,1,optical,7.7351,23.1112,8.0,6.2246,62.4224,0.348701,auto,0,120,20.0,145.1959,290.9009,336.2881,0.95
test_002981,Test-Target-002981,area,-25.85097526,26.51787743,1,51,106,1,optical,2.1746,55.5901,8.0,5.8051,22.5148,0.331325,auto,0,120,20.0,116.7121,91.1847,341.4086,0.95
test_001651,Test-Target-001651,point,-26.43482183,-12.85453505,2,116,192,1,sar,9.6687,98.3219,-90.0,8.0655,65.5093,0.437446,sequential,2,120,5.0,,,,
test_001165,Test-Target-001165,area,22.70873624,-169.36015057,1,54,144,1,infrared,28.3118,135.2975,-90.0,4.7564,67.3744,0.298643,auto,0,120,20.0,290.9094,157.7463,195.7973,0.95
test_000750,Test-Target-000750,area,-25.74208446,-16.78594418,8,4,131,1,optical,2.0694,39.2475,8.0,4.6205,63.9779,0.381865,auto,0,120,20.0,191.7656,270.8857,106.6324,0.95
test_002997,Test-Target-002997,area,2.63233844,170.41241159,10,25,83,1,sar,12.7269,86.7844,-90.0,7.1452,56.7903,0.395293,auto,0,120,20.0,238.0614,267.7532,350.7829,0.95
test_002581,Test-Target-002581,area,-4.20332761,-84.43829494,4,127,234,1,infrared,23.5980,133.3506,-90.0,6.8774,29.9732,0.421777,auto,0,120,20.0,66.1816,76.3424,110.2624,0.95
test_002001,Test-Target-002001,area,14.46710952,-21.80038328,3,112,217,1,sar,10.3897,76.4768,-90.0,4.6654,66.7078,0.442741,auto,0,120,20.0,41.4842,18.1997,87.4581,0.95
test_000212,Test-Target-000212,area,41.33468525,-99.47495622,1,115,214,1,optical,7.8992,11.9394,8.0,5.0897,50.4703,0.414468,auto,0,120,20.0,80.2662,61.2873,191.8481,0.95
test_002710,Test-Target-002710,point,64.86220067,-2.29927976,7,68,226,1,optical,3.4596,44.5536,8.0,6.3001,27.6718,0.203682,single,1,120,5.0,,,,
test_000886,Test-Target-000886,point,-50.47412170,-50.55130715,1,21,142,1,optical,3.2923,42.4987,8.0,6.3343,21.6924,0.333175,single,1,120,5.0,,,,
test_001915,Test-Target-001915,area,55.89710058,51.33757714,7,12,112,1,optical,7.7232,11.1268,8.0,8.3375,64.3265,0.378448,auto,0,120,20.0,240.3430,185.5532,223.7234,0.95
test_001297,Test-Target-001297,area,-22.80078160,-95.01253956,8,171,212,1,optical,9.2789,21.5573,8.0,6.8335,81.4107,0.386427,auto,0,120,20.0,98.4444,60.1543,334.2544,0.95
test_001564,Test-Target-001564,point,3.49275375,34.74432674,1,76,126,1,optical,9.5285,11.7498,8.0,6.5811,38.0610,0.238453,single,1,120,5.0,,,,
test_002373,Test-Target-002373,area,-41.16619368,-154.31096122,8,94,180,1,optical,6.0790,46.5193,8.0,7.4770,84.7052,0.377282,auto,0,120,20.0,53.3535,77.0119,40.8968,0.95
test_000732,Test-Target-000732,point,28.74840494,34.95845128,5,42,180,1,sar,9.3049,49.5360,-90.0,8.1932,51.9340,0.296103,single,1,120,5.0,,,,
test_000845,Test-Target-000845,area,-42.66075068,177.04119439,7,121,163,1,optical,2.4969,57.1382,8.0,6.6126,86.8944,0.386296,auto,0,120,20.0,36.2641,48.6648,199.2615,0.95
test_002540,Test-Target-002540,area,20.02885115,88.82734356,9,17,126,1,sar,20.1048,43.1422,-90.0,7.2382,76.7261,0.358283,auto,0,120,20.0,86.4460,61.1928,211.3672,0.95
test_002382,Test-Target-002382,area,46.96634405,-19.84510788,6,37,165,1,optical,5.4408,16.8246,8.0,4.7311,83.5023,0.183082,auto,0,120,20.0,238.9501,172.4034,245.2938,0.95
test_001288,Test-Target-001288,area,75.78537964,69.14776903,10,6,160,1,optical,8.1984,32.4546,8.0,6.7849,44.0988,0.237678,auto,0,120,20.0,16.9544,15.2462,242.8513,0.95
test_000998,Test-Target-000998,area,-33.37624210,67.80769968,8,35,185,1,optical,6.9532,51.5415,8.0,4.7139,36.2847,0.342874,auto,0,120,20.0,22.6275,40.2434,72.0266,0.95
test_002918,Test-Target-002918,area,-32.33571688,138.10700032,9,53,182,1,optical,8.3435,30.4311,8.0,7.5623,79.6887,0.383858,auto,0,120,20.0,288.7951,187.2326,113.6411,0.95
test_002030,Test-Target-002030,area,-22.62296555,-20.36457925,6,23,112,1,infrared,19.7773,102.8303,-90.0,7.5317,29.6128,0.188523,auto,0,120,20.0,241.0614,263.3019,216.7219,0.95
test_002431,Test-Target-002431,area,20.50404420,-52.96424935,1,42,175,1,sar,16.4198,48.0102,-90.0,7.8560,37.2922,0.394646,auto,0,120,20.0,216.6602,274.0371,255.9773,0.95
test_001635,Test-Target-001635,area,74.57121476,-59.74759541,1,39,172,1,sar,16.3388,97.1447,-90.0,7.7147,84.7777,0.212966,auto,0,120,20.0,201.9216,257.7355,265.0763,0.95
test_000766,Test-Target-000766,area,0.49964249,-80.02481074,6,34,166,1,optical,6.4614,11.4570,8.0,5.9481,35.4365,0.336903,auto,0,120,20.0,204.5776,237.5883,279.6014,0.95
test_001942,Test-Target-001942,area,37.24903481,121.73778653,9,137,238,1,optical,5.4792,41.9944,8.0,5.5378,53.6323,0.355560,auto,0,120,20.0,47.3487,20.0351,276.8919,0.95
test_000435,Test-Target-000435,area,-34.80547055,38.95775891,8,41,85,1,sar,17.5733,73.8941,-90.0,5.3860,35.0532,0.296977,auto,0,120,20.0,49.9005,17.2840,179.0204,0.95
test_002358,Test-Target-002358,area,1.44664688,-142.37727008,1,79,234,1,optical,9.1194,55.9556,8.0,6.0074,72.4730,0.221620,auto,0,120,20.0,130.3693,96.1183,72.2288,0.95
test_000267,Test-Target-000267,area,31.72236498,176.35369238,7,120,199,1,optical,7.2058,42.0457,8.0,4.7113,50.9365,0.212849,auto,0,120,20.0,46.6835,20.0043,135.5817,0.95
test_001260,Test-Target-001260,point,40.43636763,127.35180094,8,49,150,1,optical,2.8685,59.4947,8.0,6.1122,33.6201,0.215288,sequential,2,120,5.0,,,,
test_002180,Test-Target-002180,area,12.98518342,-32.69240986,5,60,151,1,infrared,18.3635,51.9924,-90.0,7.2545,23.8339,0.367490,auto,0,120,20.0,129.3871,53.9420,177.9766,0.95
test_001177,Test-Target-001177,point,3.09702180,-54.41035403,9,168,231,1,sar,18.1457,76.0035,-90.0,6.0803,87.9591,0.228253,single,1,120,5.0,,,,
test_002359,Test-Target-002359,point,47.21458846,26.45266680,5,88,163,1,optical,7.4508,18.4658,8.0,5.6316,49.4820,0.198606,single,1,120,5.0,,,,
test_000388,Test-Target-000388,area,-7.83509599,-54.37521638,4,92,183,1,infrared,29.4522,115.1165,-90.0,7.4311,36.5938,0.241431,auto,0,120,20.0,78.8264,137.7923,339.9003,0.95
test_002022,Test-Target-002022,area,-16.22466610,108.89216385,1,42,129,1,infrared,28.6966,124.7435,-90.0,7.8951,77.1807,0.188242,auto,0,120,20.0,126.6859,65.3188,327.6027,0.95
test_002731,Test-Target-002731,area,7.83353064,98.71614523,10,60,198,1,optical,9.4151,60.5023,8.0,4.7733,76.8996,0.329458,auto,0,120,20.0,232.3375,183.3780,18.7017,0.95
test_002452,Test-Target-002452,point,-1.48838090,52.22429608,7,159,203,1,infrared,28.9642,67.1359,-90.0,5.6993,81.2865,0.360210,simultaneous,2,120,5.0,,,,
test_002150,Test-Target-002150,point,12.77291826,-30.31821640,9,77,227,1,sar,18.0684,53.2439,-90.0,5.7065,67.2942,0.203443,simultaneous,2,120,5.0,,,,
test_002114,Test-Target-002114,area,76.70861447,-70.06788583,6,3,122,1,infrared,39.5295,52.2999,-90.0,4.8359,74.1041,0.321448,auto,0,120,20.0,14.4399,41.9781,203.3060,0.95
test_002258,Test-Target-002258,point,7.01221422,169.39254127,4,34,140,1,sar,16.4837,96.1123,-90.0,6.4759,72.7615,0.418747,sequential,2,120,5.0,,,,
test_001561,Test-Target-001561,point,-63.93026350,5.03036230,6,54,159,1,sar,8.8746,56.9899,-90.0,4.7229,49.7877,0.336060,single,1,120,5.0,,,,
test_001892,Test-Target-001892,area,-38.05228855,24.87512260,5,145,221,1,optical,3.7240,18.0551,8.0,6.9618,29.5667,0.280003,auto,0,120,20.0,176.2231,162.2879,197.2725,0.95
test_002838,Test-Target-002838,area,-49.50757302,63.77902034,6,42,125,1,sar,8.6515,83.8718,-90.0,7.8968,28.1263,0.231985,auto,0,120,20.0,194.0339,280.1708,288.7444,0.95
test_001366,Test-Target-001366,area,30.61144206,-135.85781898,8,118,185,1,optical,5.8587,18.1707,8.0,7.2131,37.3347,0.321204,auto,0,120,20.0,42.3788,28.6695,147.6606,0.95
test_000625,Test-Target-000625,point,30.28975986,171.70147939,9,128,224,1,optical,2.6893,61.7986,8.0,7.8609,63.2608,0.235841,single,1,120,5.0,,,,
test_002948,Test-Target-002948,area,-57.26022494,49.06813859,2,60,200,1,sar,13.0817,41.9027,-90.0,7.6834,67.6028,0.420515,auto,0,120,20.0,137.0898,82.5104,312.3684,0.95
test_000249,Test-Target-000249,area,59.98598793,54.37226401,10,88,147,1,optical,5.5219,61.0415,8.0,6.2531,41.5500,0.280964,auto,0,120,20.0,30.1356,43.2500,285.8525,0.95
test_001491,Test-Target-001491,area,-9.06178525,-103.21777241,2,41,177,1,sar,20.8548,104.4362,-90.0,8.2886,77.2363,0.195499,auto,0,120,20.0,32.6778,34.4872,243.0389,0.95
test_000642,Test-Target-000642,area,40.41664013,-31.41750566,5,26,181,1,sar,19.0475,95.5354,-90.0,5.4432,88.4763,0.251800,auto,0,120,20.0,184.0798,273.3239,142.4608,0.95
test_000317,Test-Target-000317,area,-50.18060359,-150.53483380,10,124,213,1,sar,17.0100,67.7098,-90.0,6.7975,56.4961,0.241900,auto,0,120,20.0,14.5495,14.8459,349.8016,0.95
test_002098,Test-Target-002098,area,46.25994594,73.86424894,9,111,202,1,optical,6.9223,39.8958,8.0,4.6420,35.1418,0.284314,auto,0,120,20.0,284.1470,156.9244,228.1065,0.95
test_001337,Test-Target-001337,area,67.09330434,64.61539600,1,8,149,1,sar,10.1320,66.5113,-90.0,4.6187,85.1859,0.406701,auto,0,120,20.0,134.7649,74.5102,174.3931,0.95
test_000044,Test-Target-000044,area,56.81273798,26.46685834,2,26,177,1,optical,8.0876,50.0380,8.0,8.1605,29.9459,0.189077,auto,0,120,20.0,108.7092,84.5709,164.8385,0.95
test_001562,Test-Target-001562,point,48.57072712,-30.15392110,4,30,132,1,sar,12.6127,104.5440,-90.0,6.9015,64.5064,0.240900,single,1,120,5.0,,,,
test_000492,Test-Target-000492,area,47.28406514,-138.52591888,2,91,144,1,optical,9.1601,38.6843,8.0,5.8366,29.6292,0.207965,auto,0,120,20.0,60.0783,70.9129,264.0952,0.95
test_002917,Test-Target-002917,area,-49.75398555,-145.07478814,7,91,140,1,optical,4.7142,33.6913,8.0,6.7980,67.8258,0.430160,auto,0,120,20.0,73.2313,63.8127,357.0571,0.95
test_001040,Test-Target-001040,area,45.54356310,-112.58179003,8,77,215,1,optical,3.1800,64.4927,8.0,5.2422,34.1835,0.439631,auto,0,120,20.0,149.9071,279.3982,77.7418,0.95
test_002696,Test-Target-002696,area,-27.09935554,150.16228428,4,38,96,1,optical,5.4444,28.9288,8.0,7.2913,45.0665,0.396634,auto,0,120,20.0,161.4184,212.0326,20.1421,0.95
test_001438,Test-Target-001438,area,-13.77519346,87.84141358,9,28,166,1,sar,9.6212,74.1258,-90.0,7.4514,28.7516,0.401589,auto,0,120,20.0,269.5564,189.1320,168.5295,0.95
test_002947,Test-Target-002947,area,-40.13692010,-95.18897779,5,51,172,1,optical,8.7731,36.6656,8.0,7.5525,34.5176,0.368704,auto,0,120,20.0,53.1224,127.2215,68.2683,0.95
test_001725,Test-Target-001725,area,-35.88257216,33.46466138,3,72,187,1,optical,7.0682,19.2435,8.0,4.9717,56.3476,0.395636,auto,0,120,20.0,14.9619,22.2890,257.1748,0.95
test_000585,Test-Target-000585,area,14.95829680,-85.57252251,4,28,138,1,optical,9.6041,30.4691,8.0,8.2431,83.6499,0.346752,auto,0,120,20.0,172.1356,194.6559,241.1612,0.95
test_001142,Test-Target-001142,area,60.20953215,-98.32409057,1,58,137,1,sar,12.9959,92.0128,-90.0,6.1135,79.7858,0.387304,auto,0,120,20.0,104.8631,79.7016,128.5467,0.95
test_001043,Test-Target-001043,point,-26.22567937,0.83513015,5,50,195,1,optical,5.4630,32.7482,8.0,7.0862,87.7351,0.219216,sequential,2,120,5.0,,,,
test_000957,Test-Target-000957,point,31.21533512,-154.28231399,7,80,227,1,optical,3.4967,37.8060,8.0,5.9129,67.9695,0.296775,single,1,120,5.0,,,,
test_001346,Test-Target-001346,area,71.89694069,133.50079627,3,1,159,1,optical,3.7148,38.6237,8.0,5.3205,25.0878,0.268199,auto,0,120,20.0,130.6903,114.7280,98.8965,0.95
test_001540,Test-Target-001540,area,32.80550649,73.05838574,9,33,165,1,infrared,22.0797,70.6850,-90.0,5.0678,82.2721,0.191255,auto,0,120,20.0,42.3032,32.8938,19.1447,0.95
test_002641,Test-Target-002641,point,-6.96496796,83.49841165,5,77,148,1,sar,16.7865,62.2319,-90.0,7.5415,75.4840,0.306315,single,1,120,5.0,,,,
test_000664,Test-Target-000664,point,57.29926043,78.44895953,7,88,163,1,sar,20.6230,51.5962,-90.0,7.9714,51.5778,0.218988,single,1,120,5.0,,,,
test_002614,Test-Target-002614,point,-35.47073852,167.67909866,5,44,172,1,infrared,19.5365,125.7681,-90.0,7.7131,70.5224,0.404063,single,1,120,5.0,,,,
test_001428,Test-Target-001428,area,-37.09024808,1.73553797,6,47,163,1,optical,5.0149,38.1803,8.0,8.1597,70.7952,0.379746,auto,0,120,20.0,109.2129,81.6188,129.4137,0.95
test_001458,Test-Target-001458,point,-33.35668559,-134.07052850,1,38,87,1,infrared,37.6528,119.3452,-90.0,6.4552,88.8133,0.220644,sequential,2,120,5.0,,,,
test_001810,Test-Target-001810,point,-35.08967962,18.64761477,5,97,170,1,sar,11.5643,34.0744,-90.0,8.3845,89.1640,0.346519,single,1,120,5.0,,,,
test_002662,Test-Target-002662,area,-9.29520326,169.74163609,7,83,233,1,optical,9.3597,16.9534,8.0,4.5169,51.4649,0.205597,auto,0,120,20.0,287.2155,141.2080,23.9917,0.95
test_001243,Test-Target-001243,area,0.30279370,65.85284059,9,81,237,1,sar,20.5792,44.6704,-90.0,6.2634,86.7624,0.422026,auto,0,120,20.0,67.5017,57.9692,24.9850,0.95
test_002897,Test-Target-002897,area,-49.07569518,65.72342811,3,131,226,1,sar,17.3576,69.0802,-90.0,4.8944,61.9964,0.425596,auto,0,120,20.0,48.3825,35.1649,315.2499,0.95
test_002645,Test-Target-002645,area,-25.01740874,46.48950795,8,61,134,1,optical,8.0925,32.9545,8.0,5.2456,57.2746,0.296997,auto,0,120,20.0,162.7543,182.0041,140.4252,0.95
test_003065,Test-Target-003065,area,-83.20526966,-130.32834326,6,63,109,1,optical,2.7440,63.9830,8.0,8.0280,89.7127,0.244914,auto,0,120,20.0,71.7925,74.2024,250.8381,0.95
test_000077,Test-Target-000077,area,-78.96188540,-121.15428470,10,139,194,1,sar,14.0418,103.4973,-90.0,8.1627,54.6027,0.333527,auto,0,120,20.0,19.8896,36.1020,265.6143,0.95
test_000917,Test-Target-000917,point,-72.06814464,-109.10242550,8,91,225,1,sar,20.3774,56.6108,-90.0,5.2219,86.1072,0.347717,sequential,2,120,5.0,,,,
test_000552,Test-Target-000552,area,53.14941921,-50.89909526,7,116,230,1,optical,3.0238,38.0451,8.0,6.3735,73.4787,0.250163,auto,0,120,20.0,151.8777,179.9082,9.6352,0.95
test_001087,Test-Target-001087,point,-12.27682097,78.52963174,10,96,178,1,optical,8.3004,62.3214,8.0,7.4951,66.7454,0.235988,single,1,120,5.0,,,,
test_002915,Test-Target-002915,point,4.19247352,58.50668125,6,30,134,1,optical,7.9262,47.0588,8.0,7.1413,65.8276,0.272415,sequential,2,120,5.0,,,,
test_003013,Test-Target-003013,area,-40.49846845,-40.05204041,8,174,234,1,optical,7.0890,29.0596,8.0,8.3176,38.6299,0.193108,auto,0,120,20.0,30.8730,41.4053,301.5960,0.95
