target_id,target_name,latitude_deg,longitude_deg,priority,release_step,deadline_step,duration,required_mode,required_resolution_m,required_swath_km,min_sun_elevation_deg,energy_cost,original_data_mb,compression_ratio,cooperation_mode,required_observers,max_coordination_gap_steps
test_002900,Test-Target-002900,-31.88610126,84.15216418,10,49,112,1,sar,14.3032,88.8623,-90.0,6.0067,76.9033,0.341764,sequential,2,120
test_001095,Test-Target-001095,-10.25467233,-116.90334110,1,8,105,1,optical,5.2191,47.0764,8.0,7.7115,45.9555,0.297005,single,1,120
test_003020,Test-Target-003020,-17.62658585,101.18506989,7,88,174,1,infrared,32.1832,127.4048,-90.0,8.3394,49.9463,0.343795,simultaneous,2,120
test_000484,Test-Target-000484,-28.12649177,121.12363085,3,33,179,1,optical,5.4568,16.7082,8.0,8.3660,31.0312,0.419618,single,1,120
test_001968,Test-Target-001968,-34.67954934,-104.52510805,1,68,132,1,optical,5.6535,17.7448,8.0,7.4553,51.2122,0.184996,sequential,2,120
test_000901,Test-Target-000901,-33.08845015,19.06428462,4,97,176,1,optical,2.7791,63.0922,8.0,5.1925,86.3720,0.406512,single,1,120
test_001916,Test-Target-001916,-78.09381724,33.98967150,4,192,239,1,optical,3.5301,64.9564,8.0,6.8840,82.5591,0.221110,simultaneous,2,120
test_000123,Test-Target-000123,47.61023193,70.13151104,3,58,182,1,optical,9.3359,16.0414,8.0,5.8615,37.3319,0.310522,single,1,120
test_001651,Test-Target-001651,-36.34687080,151.01857615,4,47,101,1,optical,7.6820,48.5305,8.0,5.2820,45.0197,0.383366,single,1,120
test_002169,Test-Target-002169,-48.28285757,-1.50230821,6,7,163,1,optical,6.3447,16.8047,8.0,7.6628,87.3153,0.229196,single,1,120
test_000755,Test-Target-000755,-20.71252911,-29.37218357,1,130,221,1,optical,3.3522,19.8813,8.0,7.8340,70.2306,0.436945,single,1,120
test_001174,Test-Target-001174,-8.84192389,-146.86059872,8,26,124,1,optical,5.5288,44.1642,8.0,5.9048,33.6548,0.326629,single,1,120
test_000010,Test-Target-000010,-41.09782855,115.60159738,10,85,233,1,optical,2.9372,18.5769,8.0,8.0217,24.8577,0.228402,sequential,2,120
test_002445,Test-Target-002445,2.04071148,-11.03032188,6,63,137,1,sar,21.9912,70.9583,-90.0,7.2916,77.0330,0.394801,single,1,120
test_000988,Test-Target-000988,-23.09212370,-43.19412594,3,86,224,1,sar,17.5498,101.2101,-90.0,8.2389,59.5998,0.294573,sequential,2,120
test_002508,Test-Target-002508,4.43816380,-38.12188879,3,44,197,1,sar,17.8536,79.7075,-90.0,7.9842,47.8426,0.305583,single,1,120
test_002765,Test-Target-002765,-70.15880866,-17.05541077,3,108,162,1,optical,7.5728,61.9576,8.0,6.3491,23.5754,0.181695,simultaneous,2,120
test_000098,Test-Target-000098,49.13966593,-112.52294180,2,8,119,1,sar,19.2376,80.1370,-90.0,7.2896,77.0559,0.411597,single,1,120
test_000482,Test-Target-000482,-61.67415711,113.70271756,2,147,232,1,optical,4.5497,37.1165,8.0,7.7853,77.6217,0.263028,sequential,2,120
test_002855,Test-Target-002855,-10.24542731,12.56567671,9,122,213,1,sar,19.0065,47.9513,-90.0,6.0531,79.9336,0.273195,single,1,120
test_001093,Test-Target-001093,-18.10366372,-134.78530754,8,140,187,1,optical,7.2061,55.8630,8.0,8.2024,61.0140,0.382568,single,1,120
test_000226,Test-Target-000226,-16.66583228,66.64148265,8,8,96,1,optical,7.4422,34.9190,8.0,8.1457,72.9067,0.276704,sequential,2,120
test_002885,Test-Target-002885,-83.81509144,141.31795257,6,6,111,1,optical,5.7908,40.6925,8.0,6.3751,68.8625,0.369070,single,1,120
test_001473,Test-Target-001473,-4.52968527,45.99646719,4,30,176,1,sar,13.1654,97.3623,-90.0,6.7082,65.4832,0.288717,single,1,120
test_001631,Test-Target-001631,50.96768734,32.27110495,7,16,113,1,optical,6.5205,38.4985,8.0,7.3982,79.4905,0.373655,single,1,120
test_001611,Test-Target-001611,0.47112708,80.80141461,4,70,220,1,sar,15.8464,88.0221,-90.0,7.2140,78.7287,0.199424,single,1,120
test_003043,Test-Target-003043,-2.39405088,-84.62936774,9,109,198,1,sar,9.5965,69.9163,-90.0,6.2526,36.5408,0.405944,single,1,120
test_000486,Test-Target-000486,2.29377789,-46.80526659,9,24,124,1,infrared,23.8489,144.8925,-90.0,7.6313,28.9723,0.365472,single,1,120
test_002689,Test-Target-002689,-49.55977411,21.97187105,8,34,166,1,optical,2.6184,21.2584,8.0,6.7389,25.4545,0.432854,simultaneous,2,120
test_001952,Test-Target-001952,7.03646832,-136.42875525,3,17,154,1,sar,10.5179,106.0215,-90.0,4.5305,80.3609,0.258104,single,1,120
test_002323,Test-Target-002323,-45.93149879,-44.97957516,10,90,207,1,optical,9.3250,32.8105,8.0,5.2129,57.3288,0.333633,single,1,120
test_002327,Test-Target-002327,-59.59112488,-138.48773442,2,69,128,1,infrared,34.3353,51.0706,-90.0,7.4329,44.0032,0.258858,single,1,120
test_000842,Test-Target-000842,59.06745393,-12.90206397,9,0,120,1,optical,4.0336,13.6458,8.0,4.8605,33.3988,0.251840,sequential,2,120
test_001244,Test-Target-001244,-22.74195016,-124.94483330,4,117,223,1,optical,2.8869,62.3979,8.0,4.5099,44.1718,0.315553,single,1,120
test_002662,Test-Target-002662,-51.66686813,105.59702761,6,90,211,1,optical,5.5336,42.9514,8.0,6.6878,49.4457,0.447732,single,1,120
test_002042,Test-Target-002042,19.23348088,-64.31574369,8,71,172,1,infrared,18.9848,82.6705,-90.0,5.0250,51.7289,0.356362,simultaneous,2,120
test_000500,Test-Target-000500,26.68818241,-120.94411423,10,108,165,1,sar,9.5852,35.7800,-90.0,6.7125,64.3079,0.409287,simultaneous,2,120
test_000567,Test-Target-000567,-28.16856569,61.69999767,1,19,174,1,sar,16.3523,32.4650,-90.0,5.6454,76.8714,0.313512,sequential,2,120
test_000474,Test-Target-000474,11.13070937,-172.04477290,3,80,197,1,optical,3.1826,56.4817,8.0,4.8035,40.0284,0.391639,single,1,120
test_001821,Test-Target-001821,-30.47363113,-73.51517222,1,93,143,1,optical,5.8062,38.9678,8.0,6.6302,52.3601,0.220934,sequential,2,120
test_002501,Test-Target-002501,2.82873458,44.11031455,9,8,126,1,sar,21.3540,51.5800,-90.0,7.7917,60.1938,0.198395,single,1,120
test_003051,Test-Target-003051,5.57168136,-130.93843918,4,71,178,1,sar,18.8961,45.0421,-90.0,5.5642,28.0074,0.349643,single,1,120
test_002207,Test-Target-002207,24.93330853,-108.02458950,9,49,164,1,optical,8.4239,26.0120,8.0,7.0115,84.5721,0.281945,single,1,120
test_001931,Test-Target-001931,23.91314500,85.00496436,4,153,212,1,optical,6.5264,12.9348,8.0,6.6055,78.1692,0.313856,single,1,120
test_001976,Test-Target-001976,-3.73929458,-33.02420156,4,81,156,1,optical,9.4460,28.8679,8.0,5.6547,43.5291,0.362124,single,1,120
test_000284,Test-Target-000284,-14.50553513,-173.61962009,5,71,231,1,optical,6.1194,29.8184,8.0,5.8402,67.5672,0.418716,sequential,2,120
test_002947,Test-Target-002947,0.21568511,127.60644719,10,95,185,1,optical,5.5097,46.2855,8.0,6.6377,52.4287,0.293307,single,1,120
test_000322,Test-Target-000322,-25.72866165,46.18416487,10,18,102,1,optical,9.2206,26.9974,8.0,7.5057,46.3648,0.205213,simultaneous,2,120
test_000238,Test-Target-000238,35.57295987,-85.74530888,8,37,141,1,optical,9.0352,51.7922,8.0,6.2359,69.0396,0.374921,single,1,120
test_001124,Test-Target-001124,37.50861665,-143.89448017,10,128,224,1,optical,6.6312,26.9023,8.0,7.1422,68.1242,0.307421,single,1,120
test_001845,Test-Target-001845,54.91085194,48.73838166,4,23,170,1,optical,6.9072,42.2576,8.0,6.5588,31.6855,0.387504,single,1,120
test_001988,Test-Target-001988,-33.23378113,111.20460276,1,75,200,1,sar,15.8632,73.9078,-90.0,6.0153,50.1414,0.370718,single,1,120
test_002925,Test-Target-002925,32.93367653,-117.15862263,7,8,154,1,sar,17.2511,51.2605,-90.0,5.0648,41.5789,0.439732,sequential,2,120
test_000948,Test-Target-000948,31.29325614,92.65744228,4,66,152,1,infrared,26.3554,125.9167,-90.0,6.8979,72.0711,0.342027,single,1,120
test_002353,Test-Target-002353,-26.94245577,74.33416791,7,120,199,1,optical,2.4566,22.9838,8.0,7.5387,75.9839,0.305139,single,1,120
test_001577,Test-Target-001577,-14.08261142,26.70020731,10,26,176,1,sar,8.7449,95.8265,-90.0,5.2469,70.2530,0.295328,single,1,120
test_001929,Test-Target-001929,15.39436857,-90.65915030,2,55,167,1,optical,2.1162,31.3352,8.0,7.4048,20.5595,0.410557,single,1,120
test_002854,Test-Target-002854,-49.98956711,30.21368664,3,131,200,1,optical,8.8916,37.9356,8.0,5.3344,23.6506,0.204867,single,1,120
test_002660,Test-Target-002660,58.27595148,112.74455279,8,32,183,1,optical,6.8857,49.8604,8.0,6.1759,88.6965,0.448444,single,1,120
test_000828,Test-Target-000828,-4.55248467,-134.47104331,7,99,215,1,sar,14.2088,55.0279,-90.0,8.0551,62.1455,0.344638,simultaneous,2,120
test_001846,Test-Target-001846,20.24218677,131.79334809,8,104,233,1,sar,14.0924,72.5659,-90.0,6.7148,88.3992,0.435980,single,1,120
test_002917,Test-Target-002917,-24.66898474,144.33322246,7,157,207,1,infrared,25.7716,107.9405,-90.0,5.6706,46.6730,0.227345,single,1,120
test_000273,Test-Target-000273,5.39322546,-178.26008313,2,118,170,1,sar,21.3139,44.8151,-90.0,7.6039,32.8374,0.328781,single,1,120
test_001511,Test-Target-001511,-59.64766837,-63.43984999,9,81,219,1,infrared,37.6126,117.6760,-90.0,7.2817,72.9955,0.352143,sequential,2,120
test_000382,Test-Target-000382,-32.31281419,-20.31953875,7,30,184,1,sar,8.3300,109.8788,-90.0,8.0865,41.2078,0.182814,single,1,120
test_000138,Test-Target-000138,-57.98183025,52.58181806,5,33,115,1,optical,7.7582,14.9453,8.0,7.3039,24.0522,0.431497,single,1,120
test_001403,Test-Target-001403,71.57114420,-89.12263119,7,38,168,1,optical,3.4626,41.5811,8.0,7.2924,61.4608,0.384206,single,1,120
test_002448,Test-Target-002448,-24.92691803,59.81087615,8,23,153,1,sar,13.6233,83.1540,-90.0,6.2119,51.7167,0.428846,single,1,120
test_000551,Test-Target-000551,-14.90194205,-159.42646921,8,33,142,1,optical,3.1715,23.8193,8.0,7.6222,84.2445,0.192709,single,1,120
test_002009,Test-Target-002009,30.35851767,73.61344867,4,52,212,1,optical,4.2744,56.7403,8.0,6.2454,72.5830,0.326870,sequential,2,120
test_000268,Test-Target-000268,43.17969213,72.14457192,9,150,222,1,optical,3.9738,44.9854,8.0,5.0280,77.9427,0.346919,single,1,120
test_000257,Test-Target-000257,-3.01958036,52.94591489,6,56,154,1,sar,20.0328,55.1256,-90.0,7.4840,55.3938,0.207134,single,1,120
test_001376,Test-Target-001376,-36.62473735,72.23133568,9,111,187,1,optical,7.2494,28.9466,8.0,7.7817,38.7856,0.445405,sequential,2,120
test_001448,Test-Target-001448,-63.44387405,-118.48378225,8,83,126,1,infrared,37.7018,140.7579,-90.0,5.3377,69.5225,0.228142,sequential,2,120
test_000244,Test-Target-000244,44.20973853,79.55331497,9,13,130,1,sar,10.7414,81.1028,-90.0,7.0601,34.9781,0.312971,single,1,120
test_000177,Test-Target-000177,26.06696082,-75.24359355,9,81,233,1,sar,18.6778,29.1850,-90.0,8.3622,88.9871,0.313926,single,1,120
test_002170,Test-Target-002170,-17.27930840,81.72003117,8,175,223,1,optical,5.3575,50.8861,8.0,6.2334,42.2288,0.218366,single,1,120
test_001937,Test-Target-001937,17.16589009,-108.43205565,6,0,58,1,optical,5.9495,64.2270,8.0,6.6068,66.8461,0.422286,single,1,120
test_000172,Test-Target-000172,-18.29158992,-139.49213473,1,81,121,1,optical,8.8283,17.7679,8.0,5.3966,26.5907,0.186748,sequential,2,120
test_000168,Test-Target-000168,2.53019876,23.43130464,6,77,236,1,infrared,35.2570,95.4615,-90.0,5.5060,40.1408,0.388225,single,1,120
test_001818,Test-Target-001818,-6.43098047,-131.97331639,9,82,224,1,optical,9.3987,34.2981,8.0,8.3297,65.7540,0.416330,single,1,120
test_000827,Test-Target-000827,16.03079863,-178.67367022,4,2,62,1,sar,15.7280,26.1928,-90.0,6.0789,26.4298,0.280382,sequential,2,120
test_000214,Test-Target-000214,20.71849082,-39.80200447,2,80,221,1,optical,8.3605,61.5956,8.0,4.5522,84.5453,0.354735,sequential,2,120
test_002924,Test-Target-002924,-8.03624817,-96.56930772,2,50,204,1,optical,3.4973,32.3875,8.0,6.8087,43.7790,0.263844,single,1,120
test_000870,Test-Target-000870,22.40002464,-43.36975454,1,7,70,1,optical,7.2309,50.6146,8.0,6.2962,33.8126,0.448373,sequential,2,120
test_001264,Test-Target-001264,17.04098714,-83.49375864,8,47,180,1,optical,6.9825,16.5109,8.0,7.3218,83.5815,0.296955,single,1,120
test_002507,Test-Target-002507,4.08484707,-171.47313946,6,53,136,1,sar,16.1481,45.9987,-90.0,7.5638,87.6291,0.345999,simultaneous,2,120
test_000543,Test-Target-000543,-26.31245468,-37.14065791,2,42,188,1,sar,15.4225,98.9752,-90.0,6.2464,78.3017,0.311396,simultaneous,2,120
test_002316,Test-Target-002316,8.67780616,101.03275549,2,8,146,1,sar,14.4505,34.9689,-90.0,4.6072,41.0302,0.225947,single,1,120
test_000954,Test-Target-000954,7.68062874,-60.81653616,4,127,221,1,optical,8.6425,49.6355,8.0,8.3751,28.8578,0.442854,single,1,120
test_001609,Test-Target-001609,27.67575700,69.41315006,1,22,171,1,optical,7.5144,36.9881,8.0,7.3089,76.1818,0.339053,simultaneous,2,120
test_000426,Test-Target-000426,20.40075859,-162.21905640,6,73,160,1,optical,6.0630,19.9385,8.0,8.2178,77.6872,0.393476,sequential,2,120
test_002980,Test-Target-002980,-2.27348352,140.82609114,7,71,176,1,infrared,34.7242,81.3414,-90.0,7.6412,87.6642,0.248600,single,1,120
test_001987,Test-Target-001987,-15.84672145,178.01997156,7,62,210,1,optical,7.1852,61.6811,8.0,8.3599,52.8581,0.357883,sequential,2,120
test_003014,Test-Target-003014,-41.84302785,175.64113778,5,97,217,1,optical,2.4643,53.3606,8.0,6.5515,33.9916,0.273925,single,1,120
test_002070,Test-Target-002070,3.24762608,134.09096298,6,132,178,1,optical,5.7792,35.8366,8.0,5.1469,33.7970,0.385733,simultaneous,2,120
test_000146,Test-Target-000146,11.40940454,108.68915818,8,2,61,1,sar,19.6618,104.8027,-90.0,5.5146,63.1133,0.192857,single,1,120
test_002246,Test-Target-002246,-10.82715427,-144.63154181,7,113,213,1,sar,14.1567,67.1254,-90.0,7.8504,32.5749,0.350631,sequential,2,120
test_000276,Test-Target-000276,10.17582570,-46.59195467,4,8,61,1,sar,15.2993,56.8077,-90.0,5.5555,61.7480,0.232023,single,1,120
test_000976,Test-Target-000976,29.09662921,-55.40223574,8,85,195,1,optical,8.5861,38.3982,8.0,6.2863,42.9816,0.190920,sequential,2,120
test_000274,Test-Target-000274,-18.05012596,79.98529989,2,93,149,1,optical,4.8321,20.0616,8.0,7.7394,22.6499,0.447483,simultaneous,2,120
test_002337,Test-Target-002337,9.95960516,86.75862429,8,71,194,1,optical,4.6918,32.0968,8.0,4.6827,38.9917,0.366320,sequential,2,120
test_001486,Test-Target-001486,-25.89048108,162.99385692,9,29,111,1,optical,4.2077,32.6864,8.0,7.5009,35.6983,0.437334,single,1,120
test_001025,Test-Target-001025,46.80382085,-161.44399493,2,79,140,1,infrared,25.8558,47.7345,-90.0,8.0189,58.9547,0.449479,single,1,120
test_000733,Test-Target-000733,63.94525839,91.38283484,5,56,124,1,optical,3.6018,11.6899,8.0,4.9182,70.9852,0.273795,single,1,120
test_002453,Test-Target-002453,53.61897345,121.25805374,9,150,214,1,optical,5.2921,50.8304,8.0,6.1545,73.1350,0.392408,single,1,120
test_003006,Test-Target-003006,-69.74745401,-107.23611354,3,72,127,1,optical,6.4412,19.6977,8.0,8.1349,55.5131,0.240204,single,1,120
test_001286,Test-Target-001286,26.02281215,-133.49018358,8,126,182,1,sar,16.1778,81.5765,-90.0,6.6597,79.1151,0.344318,single,1,120
test_002995,Test-Target-002995,-38.03929170,44.05076399,2,125,223,1,sar,19.9430,84.1991,-90.0,7.1590,57.0829,0.328362,single,1,120
test_000414,Test-Target-000414,-2.09177047,156.37199342,4,112,237,1,sar,17.2228,37.0602,-90.0,4.8021,79.2093,0.182783,single,1,120
test_002835,Test-Target-002835,-65.39343207,72.59500142,6,57,144,1,optical,8.7883,18.9699,8.0,7.7979,65.3264,0.190191,single,1,120
test_002608,Test-Target-002608,-36.36650776,137.69627318,4,28,177,1,optical,8.9154,38.0522,8.0,4.8351,80.9908,0.278552,sequential,2,120
test_002007,Test-Target-002007,17.31951393,-143.93730846,4,39,183,1,optical,9.1570,33.1216,8.0,7.6987,63.6898,0.320200,simultaneous,2,120
test_000673,Test-Target-000673,-11.73693151,16.85766548,3,48,152,1,optical,4.7453,57.6464,8.0,7.9270,88.7296,0.216021,sequential,2,120
test_002807,Test-Target-002807,51.30833366,-116.68487859,3,107,180,1,optical,6.9215,50.9402,8.0,8.1721,42.0140,0.301666,single,1,120
test_001604,Test-Target-001604,-35.06332879,-66.46275048,5,31,186,1,sar,8.0372,29.8070,-90.0,5.7098,51.2846,0.305905,sequential,2,120
test_001427,Test-Target-001427,23.61314219,140.49750897,9,40,95,1,optical,6.5391,33.6435,8.0,6.2296,86.2143,0.408965,sequential,2,120
test_002700,Test-Target-002700,-44.48893239,-144.49294244,10,89,193,1,optical,3.7375,41.6785,8.0,4.6833,56.9152,0.447399,single,1,120
test_002497,Test-Target-002497,-15.35787643,-96.04582835,3,65,164,1,optical,8.9713,43.9360,8.0,4.8564,83.4743,0.254499,sequential,2,120
test_002388,Test-Target-002388,12.44314521,-14.01604921,3,21,117,1,optical,3.9507,11.0135,8.0,4.5860,43.3896,0.274601,simultaneous,2,120
test_002908,Test-Target-002908,-68.44486631,108.56262732,2,10,166,1,optical,4.2428,46.9776,8.0,7.9125,77.3100,0.306694,simultaneous,2,120
test_000872,Test-Target-000872,29.01778921,-12.44555049,9,80,191,1,optical,4.9034,41.7044,8.0,7.1636,55.6843,0.197935,single,1,120
test_001848,Test-Target-001848,-1.30865542,-26.56258633,1,93,213,1,optical,3.3698,55.1204,8.0,7.0498,68.9401,0.202706,single,1,120
test_000701,Test-Target-000701,-39.42323500,-94.85177536,4,96,205,1,optical,5.0660,55.2892,8.0,6.5334,50.8636,0.350767,single,1,120
test_001642,Test-Target-001642,12.43358922,-148.05286540,4,8,109,1,sar,20.0096,48.0360,-90.0,4.9125,61.6824,0.189816,single,1,120
test_000373,Test-Target-000373,23.17648810,-161.39163941,5,77,167,1,optical,7.2037,42.3704,8.0,4.5291,72.5296,0.231018,single,1,120
test_000336,Test-Target-000336,-65.54298454,-16.40591009,5,39,99,1,optical,9.0046,18.8234,8.0,4.8485,81.9661,0.251244,single,1,120
test_000072,Test-Target-000072,-60.25460929,-95.81155629,5,58,106,1,sar,11.6558,75.2633,-90.0,6.5718,77.9999,0.189645,single,1,120
test_000355,Test-Target-000355,-17.75181929,167.13454130,8,1,52,1,optical,9.5540,44.4851,8.0,8.0903,80.2688,0.206216,single,1,120
test_001804,Test-Target-001804,-31.50199612,-158.64281357,6,19,100,1,optical,2.4917,60.2986,8.0,6.1163,31.6232,0.438736,single,1,120
test_002190,Test-Target-002190,4.44133438,-32.35799008,10,44,122,1,optical,5.2107,31.6618,8.0,4.9817,35.6705,0.380847,single,1,120
test_002421,Test-Target-002421,-13.52871519,-75.59991657,9,124,187,1,optical,5.4457,31.2408,8.0,6.4903,28.6817,0.292581,single,1,120
test_000767,Test-Target-000767,-61.17942245,-28.56024943,1,33,79,1,optical,5.4414,12.0656,8.0,6.4009,21.2369,0.344852,single,1,120
test_000676,Test-Target-000676,-29.56913337,126.13418359,1,58,100,1,optical,8.0372,35.6113,8.0,6.6656,66.1705,0.305813,single,1,120
test_000080,Test-Target-000080,20.62154349,-66.89375118,9,81,196,1,optical,9.5143,42.3323,8.0,8.2690,74.1794,0.233906,single,1,120
test_002135,Test-Target-002135,-66.86896941,-78.57883353,1,178,232,1,optical,8.5109,11.4014,8.0,4.9555,39.4323,0.199428,single,1,120
test_000599,Test-Target-000599,-70.86042305,-94.55286724,8,82,202,1,optical,7.5172,41.2959,8.0,6.6259,57.8246,0.335447,single,1,120
test_000063,Test-Target-000063,19.39738871,22.07827052,9,136,234,1,optical,4.3031,38.4131,8.0,6.1594,87.3855,0.191111,single,1,120
test_000588,Test-Target-000588,24.53596489,-153.74231308,6,86,238,1,optical,4.0790,36.2808,8.0,7.8907,75.8303,0.424460,simultaneous,2,120
test_002812,Test-Target-002812,48.15879496,-25.17476434,1,44,123,1,optical,3.0595,11.8167,8.0,8.3178,63.7678,0.283561,simultaneous,2,120
test_002916,Test-Target-002916,-43.41499211,70.83336814,10,85,232,1,optical,9.1389,14.3552,8.0,7.5988,28.2435,0.241440,single,1,120
test_000003,Test-Target-000003,-6.04029352,119.80520445,10,3,149,1,sar,21.7607,61.8156,-90.0,7.9717,36.0708,0.185999,single,1,120
test_000208,Test-Target-000208,-48.26647107,-71.24862384,6,101,221,1,optical,5.2066,40.6464,8.0,7.2958,60.4525,0.243490,single,1,120
test_002937,Test-Target-002937,26.27429535,-95.31001785,3,2,51,1,sar,19.7626,50.2159,-90.0,5.3365,77.7244,0.306579,single,1,120
test_000348,Test-Target-000348,-7.81197922,-155.24133410,5,34,157,1,sar,14.6255,49.8439,-90.0,6.6160,37.8069,0.268463,single,1,120
test_000616,Test-Target-000616,-15.37260798,-117.03457292,8,41,113,1,sar,21.0391,58.9826,-90.0,5.8364,60.4111,0.327860,single,1,120
test_000951,Test-Target-000951,19.27045207,30.49083987,8,51,121,1,sar,20.3111,33.7329,-90.0,6.2685,21.0462,0.240763,single,1,120
test_001874,Test-Target-001874,13.72025415,-155.39741169,7,46,113,1,optical,6.7093,15.4527,8.0,7.2573,55.6697,0.415579,single,1,120
test_000537,Test-Target-000537,-42.09878568,-135.96200912,2,72,216,1,optical,5.1896,54.6009,8.0,6.5083,82.6042,0.360379,single,1,120
test_002035,Test-Target-002035,76.95047510,62.10094836,9,72,136,1,infrared,33.0977,132.2506,-90.0,5.7385,33.2208,0.218897,single,1,120
test_002630,Test-Target-002630,36.85143396,-25.41580445,6,32,100,1,sar,16.6577,70.0860,-90.0,4.6282,50.7592,0.220117,simultaneous,2,120
test_001754,Test-Target-001754,-52.75718598,-135.59304285,7,67,205,1,optical,7.6217,56.0384,8.0,5.3227,39.9913,0.225522,single,1,120
test_000855,Test-Target-000855,36.36857162,-135.32672323,10,57,216,1,optical,6.6035,33.5075,8.0,6.1095,73.8663,0.432948,single,1,120
